Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.119999,S,1.119999,0.2017078,0,0.3500582,0,466.5825,56.7733,3.710964,0,56.96214,70.23986,2.167792,230.172935013317,229.836401513536,12.4422084837652,234.033572135121,233.769749124578,11.1093328438977,87.27921,87.27921,127.8998,5.656371
1.129999,S,1.129999,0.2037128,0,0.3502409,0,467.1172,56.74223,3.786752,0,56.95287,70.23986,2.169305,230.576610848572,230.238705059261,12.478467976814,236.339287572322,236.072136123708,11.2341175208767,87.27548,87.27548,130.2606,5.768088
1.139999,S,1.139999,0.2057214,0,0.3504178,0,467.5374,56.71112,3.863404,0,56.9436,70.23986,2.170817,230.915472287776,230.576270012027,12.5115566268663,238.648391562202,238.37789877229,11.3592330843488,87.27179,87.27179,132.6443,5.881055
1.149999,S,1.149999,0.207733,0,0.3505889,0,467.9289,56.67999,3.940898,0,56.93434,70.23986,2.17233,231.238058848771,230.897582764621,12.5437687160917,240.960721362485,240.686874548327,11.484670768706,87.26814,87.26814,135.0512,5.995275
1.159999,S,1.159999,0.2097474,0,0.3507544,0,468.3204,56.64883,4.019236,0,56.92507,70.23986,2.173843,231.560704802146,231.218959095504,12.575888169763,243.276277566782,242.999064087601,11.6104296475927,87.2645,87.2645,137.4812,6.11075
1.169999,S,1.169999,0.2117647,0,0.3509144,0,468.712,56.61764,4.098417,0,56.9158,70.23986,2.175356,231.883310324056,231.5402996636,12.6079038120089,245.595059730724,245.314467032484,11.7365086828947,87.2609,87.2609,139.9343,6.227485
1.179999,S,1.179999,0.2137849,0,0.3510693,0,469.1035,56.58642,4.178444,0,56.90654,70.23986,2.176869,232.205951725198,231.861679968126,12.639833027518,247.917068300614,247.63308378034,11.8629070103447,87.25733,87.25733,142.4107,6.345482
1.189999,S,1.189999,0.2158079,0,0.3512191,0,469.4951,56.55518,4.259322,0,56.89727,70.23986,2.178382,232.528537037164,232.183008615293,12.671663150303,250.242302627444,249.954913814596,11.9896236390154,87.25379,87.25379,144.9102,6.464745
1.199999,S,1.199999,0.2178337,0,0.351364,0,469.8867,56.52392,4.341049,0,56.888,70.23986,2.179895,232.851161965292,232.504380972533,12.7034033694134,252.570763105696,252.279957572353,12.1166576698701,87.25027,87.25027,147.433,6.585276
1.209999,S,1.209999,0.2198624,0,0.3515042,0,470.2783,56.49262,4.423631,0,56.87874,70.23986,2.181408,233.173818513042,232.825789092561,12.7350529397912,254.902450141958,254.608215411238,12.2440081964215,87.24679,87.24679,149.9791,6.707079
1.219999,S,1.219999,0.221894,0,0.3516399,0,470.6699,56.4613,4.50707,0,56.86947,70.23986,2.182921,233.496371839856,233.147097871512,12.7666133515525,257.237362656077,256.939686337841,12.3716743270835,87.24333,87.24333,152.5485,6.830158
1.229999,S,1.229999,0.2239285,0,0.3517711,0,471.0614,56.42996,4.591367,0,56.8602,70.23986,2.184434,233.819008422123,233.468494070611,12.79808485305,259.575501432998,259.274371226363,12.4996551727534,87.23991,87.23991,155.1412,6.954515
1.239999,S,1.239999,0.2259658,0,0.3518981,0,471.453,56.39859,4.676526,0,56.85094,70.23986,2.185947,234.141617485162,233.789866427851,12.8294736531011,261.916866283918,261.612269838385,12.6279499064168,87.2365,87.2365,157.7574,7.080153
1.249999,S,1.249999,0.2280059,0,0.3520209,0,471.8446,56.36719,4.762547,0,56.84167,70.23986,2.187459,234.464178805203,234.111195075017,12.860773046183,264.261456683801,263.953381736807,12.756557634004,87.23312,87.23312,160.3969,7.207075
1.259999,S,1.259999,0.2300489,0,0.3521398,0,472.2362,56.33576,4.849436,0,56.83241,70.23986,2.188972,234.78678417882,234.4325714059,12.8919932147561,266.609273112312,266.297707398466,12.88547756327,87.22976,87.22976,163.0599,7.335285
1.269999,S,1.269999,0.2320949,0,0.3522548,0,472.6279,56.30431,4.937195,0,56.82314,70.23986,2.190485,235.109322440244,234.753884158494,12.9231331654097,268.96031479945,268.645246187579,13.0147088920356,87.22643,87.22643,165.7463,7.464786
1.279999,S,1.279999,0.2341436,0,0.3523661,0,473.0195,56.27283,5.025825,0,56.81387,70.23986,2.191998,235.431936052308,235.07527638395,12.9541864409737,271.314582634487,270.995998898875,13.1442507535498,87.22314,87.22314,168.4563,7.595581
1.289999,S,1.289999,0.2361952,0,0.3524736,0,473.4112,56.24133,5.115327,0,56.8046,70.23986,2.193511,235.754463022027,235.396585162901,12.9851657074354,273.672075648659,273.349964697889,13.2741024077217,87.21986,87.21986,171.1898,7.727673
1.299999,S,1.299999,0.2382497,0,0.3525778,0,473.8028,56.2098,5.20571,0,56.79534,70.23986,2.195024,236.076974422807,235.717882020923,13.0160650043303,276.032793772294,275.707143465411,13.4042630548557,87.2166,87.2166,173.9468,7.861065
1.309999,S,1.309999,0.240307,0,0.3526785,0,474.1945,56.17825,5.296969,0,56.78607,70.23986,2.196537,236.399498244522,236.039194773517,13.0468885536541,278.396737028392,278.067535360387,13.534731937476,87.21336,87.21336,176.7275,7.99576
1.319999,S,1.319999,0.2423672,0,0.352776,0,474.5862,56.14667,5.389108,0,56.77681,70.23986,2.19805,236.722018436596,236.360507526111,13.0776333751746,280.763905466304,280.431140382817,13.6655082683047,87.21017,87.21017,179.5318,8.131762
1.329999,S,1.329999,0.2444303,0,0.3528702,0,474.9778,56.11506,5.482136,0,56.76754,70.23986,2.199563,237.044515433805,236.68180041049,13.1083046842981,283.134298844288,282.797958334019,13.7965913122177,87.20698,87.20698,182.3598,8.269072
1.339999,S,1.339999,0.2464962,0,0.3529614,0,475.3695,56.08343,5.576049,0,56.75827,70.23986,2.201076,237.366993257798,237.003077400296,13.1389037227882,285.507916913634,285.167989055048,13.9279803465088,87.20382,87.20382,185.2115,8.407695
1.349999,S,1.349999,0.248565,0,0.3530496,0,475.7612,56.05177,5.670849,0,56.749,70.23986,2.202589,237.689503444739,237.32439015289,13.1694299939396,287.8847600344,287.541232903531,14.0596746435046,87.20068,87.20068,188.0869,8.547633
1.359999,S,1.359999,0.2506366,0,0.353146,0,476.1529,56.02008,5.766723,0,56.73974,70.23986,2.204102,238.011799827923,237.645492302401,13.1998805175198,290.264826106004,289.917687773437,14.1916734457294,87.19757,87.19757,190.9861,8.68889
1.369999,S,1.369999,0.2527112,0,0.3532645,0,476.5446,55.98837,5.863913,0,56.73047,70.23986,2.205615,238.333897878513,237.966399743402,13.2302483396536,292.648113093354,292.297351717681,14.3239759261687,87.19447,87.19447,193.909,8.831468
1.379999,S,1.379999,0.2547885,0,0.3533805,0,476.9364,55.95663,5.962019,0,56.7212,70.23986,2.207128,238.655956903672,238.287271421615,13.260544636212,295.034620642051,294.680224378636,14.4565813695669,87.1914,87.1914,196.8558,8.97537
1.389999,S,1.389999,0.2568688,0,0.353494,0,477.3281,55.92487,6.061051,0,56.71194,70.23986,2.20864,238.977957093893,238.608087468825,13.2907701522532,297.424348152541,297.066305199991,14.5894890681187,87.18835,87.18835,199.8265,9.120601
1.399999,S,1.399999,0.2589519,0,0.3536053,0,477.7198,55.89308,6.161008,0,56.70267,70.23986,2.210153,239.299910615056,238.928859805961,13.320929854831,299.81729514421,299.455593744646,14.7226983636896,87.18533,87.18533,202.821,9.267161
1.409999,S,1.409999,0.2610379,0,0.3537143,0,478.1116,55.86127,6.261895,0,56.69341,70.23986,2.211666,239.621841149007,239.249612274881,13.3510217571239,302.213461421324,301.848089813918,14.8562085782767,87.18232,87.18232,205.8395,9.415056
1.419999,S,1.419999,0.2631268,0,0.3538211,0,478.5034,55.82943,6.363717,0,56.68414,70.23986,2.213179,239.943752761345,239.57034884923,13.3810478459533,304.612846734044,304.243793248862,14.9900190537453,87.17933,87.17933,208.882,9.564287
1.429999,S,1.429999,0.2652185,0,0.3539258,0,478.8951,55.79756,6.46647,0,56.67487,70.23986,2.214692,240.265566215592,239.890990056144,13.4110103564935,307.015450179374,306.642703095804,15.1241291543126,87.17637,87.17637,211.9484,9.714858
1.439999,S,1.439999,0.267313,0,0.3540284,0,479.2869,55.76566,6.570162,0,56.6656,70.23986,2.216205,240.58741615758,240.21167099949,13.4409050667488,309.421272062898,309.044819752107,15.2585382019758,87.17342,87.17342,215.0388,9.866772
1.449999,S,1.449999,0.2694105,0,0.354129,0,479.6787,55.73374,6.674794,0,56.65634,70.23986,2.217718,240.909184009994,240.532272469974,13.470740172358,311.830311593378,311.450142423044,15.3932456006884,87.17049,87.17049,218.1533,10.02003
1.459999,S,1.459999,0.2715108,0,0.3542278,0,480.0704,55.7018,6.780374,0,56.64707,70.23986,2.219231,241.230853100433,240.852778573024,13.5005015172176,314.242567773768,313.858670154939,15.528250612843,87.16759,87.16759,221.2919,10.17464
1.469999,S,1.469999,0.2736139,0,0.3543247,0,480.4622,55.66983,6.886896,0,56.63781,70.23986,2.220744,241.552531677204,241.173296597003,13.5302094662485,316.658040678467,316.270403067003,15.6635527044812,87.1647,87.1647,224.4546,10.3306
1.479999,S,1.479999,0.27572,0,0.3544198,0,480.8541,55.63783,6.994371,0,56.62854,70.23986,2.222257,241.874179360085,241.493786805481,13.5598516018159,319.076730079304,318.68534088108,15.7991512174685,87.16183,87.16183,227.6415,10.48791
1.489999,S,1.489999,0.2778289,0,0.3545132,0,481.2459,55.6058,7.102801,0,56.61927,70.23986,2.22377,242.195741277019,241.814193567454,13.5894400932018,321.498635003655,321.103482762705,15.935045615363,87.15898,87.15898,230.8525,10.64658
1.499999,S,1.499999,0.2799406,0,0.354605,0,481.6377,55.57375,7.212186,0,56.61,70.23986,2.225282,242.517284027326,242.134584434855,13.6189600392447,323.923755389657,323.524828552932,16.0712352127114,87.15614,87.15614,234.0878,10.80661
1.509999,S,1.509999,0.2820553,0,0.3546951,0,482.0295,55.54168,7.322528,0,56.60074,70.23986,2.226795,242.838729215113,242.454879934822,13.6484285762803,326.352090145319,325.949377298087,16.2077194954235,87.15333,87.15333,237.3472,10.96801
1.519999,S,1.519999,0.2841728,0,0.3547837,0,482.4214,55.50957,7.433838,0,56.59147,70.23986,2.228308,243.160183363505,242.775187355719,13.6778352734956,328.783639391935,328.37712911738,16.3444978451012,87.15054,87.15054,240.631,11.13077
1.529999,S,1.529999,0.2862931,0,0.3548707,0,482.8132,55.47745,7.546107,0,56.58221,70.23986,2.229821,243.481527441414,243.095387488252,13.7071801308906,331.21840206023,330.808082937926,16.4815696433463,87.14776,87.14776,243.9391,11.2949
1.539999,S,1.539999,0.2884164,0,0.3549563,0,483.2051,55.44529,7.659352,0,56.57294,70.23986,2.231334,243.80286505139,243.415583647142,13.736471344104,333.65637811286,333.24223871999,16.618934353717,87.145,87.145,247.2715,11.4604
1.549999,S,1.549999,0.2905425,0,0.3550406,0,483.597,55.41311,7.773564,0,56.56367,70.23986,2.232847,244.124105019677,243.735684438599,13.7657104032521,336.097566504631,335.679595509897,16.7565914546726,87.14226,87.14226,250.6283,11.62728
1.559999,S,1.559999,0.2926714,0,0.3551234,0,483.9889,55.38091,7.888751,0,56.55441,70.23986,2.23436,244.445322100083,244.05576536184,13.7948863808164,338.54196703928,338.120153108965,16.8945403153974,87.13953,87.13953,254.0095,11.79554
1.569999,S,1.569999,0.2948033,0,0.355205,0,484.3807,55.34867,8.004917,0,56.54514,70.23986,2.235873,244.766465296423,244.375774759506,13.82400970761,340.989578909387,340.563910801938,17.0327804093836,87.13683,87.13683,257.4151,11.96517
1.579999,S,1.579999,0.296938,0,0.3552853,0,484.7726,55.31641,8.122068,0,56.53587,70.23986,2.237386,245.087498894578,244.695676868809,13.8530803836329,343.440401140776,343.010867515932,17.1713112101235,87.13414,87.13414,260.8452,12.13619
1.589999,S,1.589999,0.2990756,0,0.3553644,0,485.1067,55.28413,8.240199,0,56.5266,70.23986,2.238899,245.374883294085,244.981973878636,13.8804115974002,345.894097246788,345.460687199961,17.310115322995,87.13146,87.13146,264.2999,12.3086
1.599999,S,1.599999,0.3012157,0,0.3554423,0,485.4343,55.25182,8.359301,0,56.51734,70.23986,2.240412,245.658366533662,245.264376718251,13.9075001705873,348.350628050304,347.913330912323,17.4491903215923,87.1288,87.1288,267.779,12.4824
1.609999,S,1.609999,0.3033584,0,0.3555191,0,485.762,55.21948,8.479379,0,56.50807,70.23986,2.241925,245.941751440422,245.546684190433,13.9345249171325,350.809992696322,350.368797699343,17.588535567649,87.12616,87.12616,271.2827,12.65759
1.619999,S,1.619999,0.3055036,0,0.3555948,0,486.0896,55.18713,8.600427,0,56.49881,70.23986,2.243438,246.225006590727,245.828864506035,13.9614915491477,353.272189917041,352.827086289456,17.7281504800198,87.12354,87.12354,274.8109,12.83417
1.629999,S,1.629999,0.3076514,0,0.3556695,0,486.4173,55.15475,8.722453,0,56.48954,70.23986,2.244951,246.508144131527,246.110929585989,13.9884045369815,355.737218372173,355.288195530306,17.868034522263,87.12093,87.12093,278.3638,13.01215
1.639999,S,1.639999,0.3098017,0,0.3557431,0,486.745,55.12236,8.845463,0,56.48027,70.23986,2.246464,246.791147777011,246.392863535722,14.0152566784057,358.205076849711,357.75212411059,18.0081870859144,87.11833,87.11833,281.9413,13.19153
1.649999,S,1.649999,0.3119546,0,0.3558158,0,487.0726,55.08994,8.969453,0,56.471,70.23986,2.247976,247.074025876425,246.674674302519,14.0420554240011,360.675764121451,360.218870798479,18.1486076370158,87.11575,87.11575,285.5435,13.37232
1.659999,S,1.659999,0.31411,0,0.3558875,0,487.4003,55.0575,9.094431,0,56.46174,70.23986,2.249489,247.356797947412,246.956381754596,14.0687953100084,363.149279061612,362.688434560826,18.2892955869713,87.11319,87.11319,289.1704,13.55451
1.669999,S,1.669999,0.3162679,0,0.3559583,0,487.728,55.02503,9.220403,0,56.45247,70.23986,2.251002,247.639380698584,247.237902445448,14.0954768331331,365.625619806865,365.160813530018,18.430250352152,87.11064,87.11064,292.8221,13.7381
1.679999,S,1.679999,0.3184284,0,0.3560283,0,488.0557,54.99255,9.347361,0,56.44321,70.23986,2.252515,247.921921290286,247.51938339987,14.1221066988979,368.104785962316,367.636007308692,18.5714714159844,87.10811,87.10811,296.4984,13.92311
1.689999,S,1.689999,0.3205914,0,0.3560975,0,488.3834,54.96004,9.475311,0,56.43394,70.23986,2.254028,248.204284901283,247.800689513997,14.1486861490661,370.586775591173,370.114014148444,18.7129582743126,87.10559,87.10559,300.1996,14.10954
1.699999,S,1.699999,0.3227569,0,0.3561659,0,488.7111,54.92751,9.60426,0,56.42467,70.23986,2.255541,248.486490893253,248.081840656043,14.175206987999,373.071587340048,372.594832499554,18.8547103410242,87.10309,87.10309,303.9255,14.29737
1.709999,S,1.709999,0.324925,0,0.3562334,0,489.0389,54.89496,9.734214,0,56.41541,70.23986,2.257054,248.768591143464,248.36288848337,14.2016746794558,375.559220082744,375.078461328874,18.9967270846444,87.1006,87.1006,307.6763,14.48663
1.719999,S,1.719999,0.3270957,0,0.3563004,0,489.3666,54.86239,9.865169,0,56.40614,70.23986,2.258567,249.050541778828,248.643789285903,14.2280852497934,378.049672256242,377.564899166157,19.1390079339621,87.09812,87.09812,311.4519,14.67731
1.729999,S,1.729999,0.3292688,0,0.3563666,0,489.6943,54.8298,9.997126,0,56.39687,70.23986,2.26008,249.332283753229,248.924483458997,14.2544468946507,380.542941895251,380.054143945108,19.2815523997225,87.09566,87.09566,315.2525,14.86941
1.739999,S,1.739999,0.3314445,0,0.3564321,0,490.0221,54.79718,10.13009,0,56.38761,70.23986,2.261593,249.614003544389,249.205157763875,14.280760110733,383.039028609898,382.546195467045,19.4243599976378,87.09322,87.09322,319.0779,15.06294
1.749999,S,1.749999,0.3336227,0,0.356497,0,490.3499,54.76454,10.26408,0,56.37834,70.23986,2.263106,249.895561812266,249.48567312303,14.3070164540488,385.537930911131,385.041052142511,19.5674301589804,87.09078,87.09078,322.9283,15.2579
1.759999,S,1.759999,0.3358035,0,0.3565613,0,490.6776,54.73188,10.39907,0,56.36907,70.23986,2.264618,250.176911556084,249.765981852745,14.3332266037639,388.039646640281,387.538711905211,19.7107624218143,87.08837,87.08837,326.8037,15.45429
1.769999,S,1.769999,0.3379868,0,0.3566251,0,491.0054,54.6992,10.53508,0,56.35981,70.23986,2.266131,250.458159554702,250.046191241383,14.3593848477663,390.544174903837,390.039173761735,19.8543562670824,87.08596,87.08596,330.7041,15.65212
1.779999,S,1.779999,0.3401726,0,0.3566882,0,491.3332,54.6665,10.67212,0,56.35054,70.23986,2.267644,250.739277760792,250.326273473443,14.3854864673549,393.051514239721,392.542436440517,19.9982111285405,87.08356,87.08356,334.6295,15.85138
1.789999,S,1.789999,0.3423609,0,0.3567509,0,491.661,54.63377,10.81017,0,56.34127,70.23986,2.269157,251.020227280442,250.606188812494,14.4115451219278,395.561663079789,395.048498272627,20.1423265765385,87.08119,87.08119,338.58,16.05208
1.799999,S,1.799999,0.3445519,0,0.3568131,0,491.9889,54.60102,10.94925,0,56.332,70.23986,2.27067,251.301035521217,250.885965074037,14.4375546026677,398.074619939648,397.55735786729,20.2867021193381,87.07883,87.07883,342.5556,16.25423
1.809999,S,1.809999,0.3467453,0,0.3568748,0,492.3167,54.56826,11.08936,0,56.32274,70.23986,2.272183,251.581590842125,251.165490996066,14.4635052238195,400.590382418028,400.069012721111,20.4313371683434,87.07647,87.07647,346.5563,16.45782
1.819999,S,1.819999,0.3489412,0,0.3569361,0,492.6445,54.53547,11.23051,0,56.31347,70.23986,2.273696,251.862116549429,251.444989102594,14.4894171019513,403.108950044286,402.583462555935,20.5762313361243,87.07413,87.07413,350.5822,16.66286
1.829999,S,1.829999,0.3511397,0,0.356997,0,492.9723,54.50266,11.37269,0,56.30421,70.23986,2.275209,252.142433248007,251.724280579682,14.515275087549,405.630320853694,405.100705305467,20.7213840837554,87.07181,87.07181,354.6331,16.86934
1.839999,S,1.839999,0.3533407,0,0.3570575,0,493.3001,54.46982,11.5159,0,56.29494,70.23986,2.276722,252.422628664532,252.003452847478,14.5410871278986,408.154493559917,407.620739777615,20.8667949517842,87.06949,87.06949,358.7094,17.07728
1.849999,S,1.849999,0.3555443,0,0.3571177,0,493.628,54.43697,11.66016,0,56.28567,70.23986,2.278235,252.702571981304,252.282374775761,14.566854961469,410.681465664355,410.143563468983,21.0124634981429,87.06718,87.06718,362.8108,17.28668
1.859999,S,1.859999,0.3577504,0,0.3571775,0,493.9559,54.40409,11.80546,0,56.27641,70.23986,2.279748,252.982492579301,252.561276835828,14.5925664189783,413.211237067819,412.669176180889,21.158389159071,87.0649,87.0649,366.9375,17.49753
1.869999,S,1.869999,0.3599589,0,0.357237,0,494.2838,54.37119,11.95181,0,56.26714,70.23986,2.28126,253.262137421964,252.839904714523,14.618236401588,415.743804740695,415.19757517152,21.3045715198194,87.06261,87.06261,371.0894,17.70985
1.879999,S,1.879999,0.36217,0,0.3572962,0,494.6116,54.33827,12.09921,0,56.25787,70.23986,2.282773,253.541629482503,253.118381594781,14.6438649092982,418.279167371808,417.728758930891,21.4510101656392,87.06036,87.06036,375.2667,17.92363
1.889999,S,1.889999,0.3643837,0,0.3573551,0,494.9395,54.30533,12.24766,0,56.24861,70.23986,2.284286,253.821063074176,253.396802844036,14.6694365442418,420.817324309368,420.262726902693,21.5977045278027,87.05811,87.05811,379.4694,18.13887
1.899999,S,1.899999,0.3665999,0,0.3574139,0,495.2674,54.27236,12.39718,0,56.23934,70.23986,2.285799,254.100264618816,253.674993621992,14.694968194402,423.35827325319,422.799476782212,21.7446542064621,87.05586,87.05586,383.6974,18.35558
1.909999,S,1.909999,0.3688186,0,0.3574723,0,495.5953,54.23938,12.54774,0,56.23007,70.23986,2.287312,254.379269642718,253.952989691439,14.7204568795465,425.90201226029,425.339006622364,21.8918587719673,87.05363,87.05363,387.9507,18.57376
1.919999,S,1.919999,0.3710398,0,0.3575306,0,495.9232,54.20637,12.69937,0,56.22081,70.23986,2.288825,254.658081748706,254.230795026017,14.745896390858,428.448539329296,427.881314515799,22.0393177325799,87.05141,87.05141,392.2296,18.79342
1.929999,S,1.929999,0.3732635,0,0.3575887,0,496.1756,54.17334,12.85207,0,56.21154,70.23986,2.290338,254.891919147523,254.463686272932,14.7689815186482,430.99740473799,430.425951321651,22.1870075444653,87.04921,87.04921,396.5338,19.01455
1.939999,S,1.939999,0.3754894,0,0.3576466,0,496.3957,54.14029,13.00581,0,56.20227,70.23986,2.291851,255.106322017631,254.677170247074,14.7910272904218,433.548414083231,432.972722967197,22.3349178140635,87.04701,87.04701,400.8635,19.23716
